Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
60,59.994530790822026,0.005469209177974221,0.005469209177974221,2.9912249032437457e-05
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
30,31.214987712578196,-1.2149877125781963,1.2149877125781963,1.4761951417159977
60,59.99374644931109,0.006253550688910536,0.006253550688910536,3.9106896218773444e-05
40,40.01393709121173,-0.013937091211730035,0.013937091211730035,0.00019424251144408258
40,41.098919748003,-1.0989197480029986,1.0989197480029986,1.207624612550974
50,50.53605550508703,-0.5360555050870275,0.5360555050870275,0.28735550453410813
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.57005724783006,-0.5700572478300572,0.5700572478300572,0.3249652658035792
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,40.57901841911805,-0.5790184191180501,0.5790184191180501,0.3352623296779659
50,50.310781118683124,-0.3107811186831242,0.3107811186831242,0.09658490372993413
55,51.77741473382838,3.2225852661716203,3.2225852661716203,10.385055797746412
40,40.0,0.0,0.0,0.0
50,50.39311464331106,-0.3931146433110584,0.3931146433110584,0.15453912278558066
65,61.112624458874464,3.887375541125536,3.887375541125536,15.111688597741054
40,40.035552279797784,-0.03555227979778408,0.03555227979778408,0.0012639645988199262
50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.030054317547929185
30,30.629366884037864,-0.6293668840378643,0.6293668840378643,0.39610267472353056
55,50.85146977605291,4.148530223947091,4.148530223947091,17.210303019002502
50,51.5256502067335,-1.525650206733502,1.525650206733502,2.3276085533059776
40,40.04129243164282,-0.041292431642823146,0.041292431642823146,0.0017050649109772223
40,40.0,0.0,0.0,0.0
50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.00023617068005492807
60,59.97899271394037,0.021007286059628427,0.021007286059628427,0.00044130606759105887
45,44.99444444444444,0.005555555555559977,0.005555555555559977,3.086419753091332e-05
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
