calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
152.0,19.2,8.12,0.45,0.0,0.0,56.9,0.89,55.0,60,59.994530790822026,0.005469209177974221,0.005469209177974221,0.009115348629957035,True
54.0,3.33,2.08,5.42,0.0,5.0,52.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
156.0,6.25,0.0,37.5,0.0,31.2,1620.0,0.0,0.0,30,31.214987712578196,-1.2149877125781963,1.2149877125781963,4.049959041927321,True
133.0,21.2,5.31,0.0,0.0,0.0,80.0,1.33,66.0,60,59.99374644931109,0.006253550688910536,0.006253550688910536,0.01042258448151756,True
500.0,7.14,21.4,64.3,0.0,0.0,679.0,3.57,0.0,40,40.01393709121173,-0.013937091211730035,0.013937091211730035,0.03484272802932509,True
200.0,0.0,0.0,53.3,0.0,53.3,0.0,0.0,0.0,40,41.098919748003,-1.0989197480029986,1.0989197480029986,2.7472993700074966,True
52.0,0.94,1.64,8.45,0.9,1.9,225.0,0.0,0.0,50,50.53605550508703,-0.5360555050870275,0.5360555050870275,1.072111010174055,True
308.7,25.2,23.1,0.0,0.0,0.0,77.0,9.83,100.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
31.0,0.77,0.0,5.38,1.5,1.54,423.0,0.0,0.0,50,50.57005724783006,-0.5700572478300572,0.5700572478300572,1.1401144956601144,True
50.0,3.33,2.08,5.0,0.0,4.58,50.0,1.25,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
359.0,0.0,0.0,84.6,1.3,61.5,77.0,0.0,0.0,40,40.57901841911805,-0.5790184191180501,0.5790184191180501,1.4475460477951252,True
80.0,3.8,1.27,15.6,0.0,10.5,34.0,0.63,6.0,50,50.310781118683124,-0.3107811186831242,0.3107811186831242,0.6215622373662484,True
72.0,0.85,0.29,3.53,0.4,2.58,253.0,0.019,0.0,55,51.77741473382838,3.2225852661716203,3.2225852661716203,5.8592459384938556,True
333.0,14.3,23.8,9.52,0.0,4.76,1240.0,16.7,48.0,40,40.0,0.0,0.0,0.0,True
67.0,0.0,0.0,20.0,0.0,13.3,0.0,0.0,0.0,50,50.39311464331106,-0.3931146433110584,0.3931146433110584,0.7862292866221168,True
348.0,22.7,1.52,62.1,9.1,9.09,652.0,0.0,0.0,65,61.112624458874464,3.887375541125536,3.887375541125536,5.980577755577747,True
518.0,7.14,39.3,35.7,10.7,28.6,54.0,25.0,0.0,40,40.035552279797784,-0.03555227979778408,0.03555227979778408,0.0888806994944602,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50.173361811100165,-0.1733618111001647,0.1733618111001647,0.3467236222003294,True
111.0,2.78,0.0,30.6,1.3,30.6,722.0,0.0,0.0,30,30.629366884037864,-0.6293668840378643,0.6293668840378643,2.097889613459548,True
97.0,1.77,0.44,22.1,0.9,1.8,9.0,0.0,0.0,55,50.85146977605291,4.148530223947091,4.148530223947091,7.542782225358348,True
35.0,0.99,0.0,8.91,3.0,5.94,25.0,0.0,0.0,50,51.5256502067335,-1.525650206733502,1.525650206733502,3.051300413467004,True
500.0,7.14,25.0,64.3,0.0,7.14,679.0,3.57,18.0,40,40.04129243164282,-0.041292431642823146,0.041292431642823146,0.10323107910705787,True
321.0,14.3,25.0,14.3,0.0,0.0,679.0,14.3,71.0,40,40.0,0.0,0.0,0.0,True
54.0,3.33,2.08,5.0,0.0,0.0,52.0,1.25,8.0,50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.030735691308635182,True
89.0,18.8,1.34,0.0,0.0,0.0,71.0,0.0,67.0,60,59.97899271394037,0.021007286059628427,0.021007286059628427,0.03501214343271405,True
62.0,0.0,0.0,16.2,1.0,16.2,15.0,0.0,0.0,45,44.99444444444444,0.005555555555559977,0.005555555555559977,0.012345679012355506,True
253.0,17.3,20.0,0.0,0.0,0.0,67.0,7.33,70.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
39.0,0.0,0.0,10.1,1.0,10.1,23.0,0.0,0.0,50,51.837671542506,-1.8376715425060013,1.8376715425060013,3.6753430850120026,True
61.0,1.63,2.04,8.98,2.0,3.67,339.0,0.41,0.0,50,50.50458403022994,-0.5045840302299425,0.5045840302299425,1.009168060459885,True
